
> startbase-landing@1.0.0 dev
> next dev --port 3005

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.1.29:3005

✓ Starting...
✓ Ready in 7.8s
○ Compiling /ex3-visa-3 ...
 GET /ex3-visa-3 200 in 5.7s (compile: 4.0s, proxy.ts: 300ms, render: 1362ms)
 GET /ex3-visa-3 200 in 277ms (compile: 12ms, proxy.ts: 26ms, render: 239ms)
 GET /ex3-visa-3 200 in 279ms (compile: 36ms, proxy.ts: 3ms, render: 240ms)
 GET /ex3-visa-3 200 in 284ms (compile: 16ms, proxy.ts: 28ms, render: 240ms)
 GET /ex3-visa-3 200 in 282ms (compile: 33ms, proxy.ts: 3ms, render: 247ms)
 GET /ex3-visa-3 200 in 285ms (compile: 10ms, proxy.ts: 27ms, render: 248ms)
 GET /ex3-visa-3 200 in 290ms (compile: 33ms, proxy.ts: 3ms, render: 254ms)
 GET /ex3-visa-3 200 in 298ms (compile: 16ms, proxy.ts: 26ms, render: 257ms)
 GET /ex3-visa-3 200 in 297ms (compile: 32ms, proxy.ts: 4ms, render: 261ms)
 GET /ex3-visa-3 200 in 326ms (compile: 12ms, proxy.ts: 26ms, render: 288ms)
 GET /ex3-visa-3 200 in 303ms (compile: 34ms, proxy.ts: 3ms, render: 266ms)
 GET /ex3-visa-3 200 in 332ms (compile: 18ms, proxy.ts: 26ms, render: 289ms)
 GET /ex3-visa-3 200 in 307ms (compile: 41ms, proxy.ts: 4ms, render: 262ms)
 GET /ex3-visa-3 200 in 300ms (compile: 35ms, proxy.ts: 5ms, render: 260ms)
 GET /ex3-visa-3 200 in 300ms (compile: 38ms, proxy.ts: 4ms, render: 258ms)
 GET /ex3-visa-3 200 in 296ms (compile: 44ms, proxy.ts: 3ms, render: 249ms)
 GET /ex3-visa-3 200 in 293ms (compile: 43ms, proxy.ts: 5ms, render: 245ms)
 GET /ex3-visa-3 200 in 285ms (compile: 31ms, proxy.ts: 8ms, render: 245ms)
 GET /ex3-visa-3 200 in 285ms (compile: 13ms, proxy.ts: 27ms, render: 245ms)
 GET /ex3-visa-3 200 in 287ms (compile: 37ms, proxy.ts: 5ms, render: 245ms)
 GET /ex3-visa-3 200 in 282ms (compile: 12ms, proxy.ts: 29ms, render: 241ms)
 GET /ex3-visa-3 200 in 278ms (compile: 33ms, proxy.ts: 3ms, render: 242ms)
 GET /ex3-visa-3 200 in 280ms (compile: 11ms, proxy.ts: 26ms, render: 244ms)
 GET /ex3-visa-3 200 in 284ms (compile: 35ms, proxy.ts: 4ms, render: 245ms)
 GET /ex3-visa-3 200 in 286ms (compile: 13ms, proxy.ts: 25ms, render: 248ms)
 GET /ex3-visa-3 200 in 294ms (compile: 35ms, proxy.ts: 6ms, render: 253ms)
 GET /ex3-visa-3 200 in 292ms (compile: 12ms, proxy.ts: 26ms, render: 254ms)
 GET /ex3-visa-3 200 in 302ms (compile: 38ms, proxy.ts: 3ms, render: 261ms)
 GET /ex3-visa-3 200 in 305ms (compile: 12ms, proxy.ts: 28ms, render: 266ms)
 GET /ex3-visa-3 200 in 309ms (compile: 34ms, proxy.ts: 3ms, render: 272ms)
 GET /ex3-visa-3 200 in 344ms (compile: 12ms, proxy.ts: 23ms, render: 309ms)
 GET /ex3-visa-3 200 in 334ms (compile: 37ms, proxy.ts: 6ms, render: 292ms)
 GET /ex3-visa-3 200 in 355ms (compile: 15ms, proxy.ts: 26ms, render: 314ms)
 GET /ex3-visa-3 200 in 335ms (compile: 41ms, proxy.ts: 7ms, render: 287ms)
 GET /ex3-visa-3 200 in 348ms (compile: 13ms, proxy.ts: 25ms, render: 309ms)
 GET /ex3-visa-3 200 in 330ms (compile: 48ms, proxy.ts: 4ms, render: 278ms)
 GET /ex3-visa-3 200 in 316ms (compile: 39ms, proxy.ts: 6ms, render: 271ms)
 GET /ex3-visa-3 200 in 313ms (compile: 40ms, proxy.ts: 4ms, render: 269ms)
 GET /ex3-visa-3 200 in 312ms (compile: 43ms, proxy.ts: 4ms, render: 265ms)
 GET /ex3-visa-3 200 in 314ms (compile: 51ms, proxy.ts: 7ms, render: 256ms)
 GET /ex3-visa-3 200 in 301ms (compile: 39ms, proxy.ts: 5ms, render: 257ms)
 GET /ex3-visa-3 200 in 295ms (compile: 35ms, proxy.ts: 5ms, render: 255ms)
 GET /ex3-visa-3 200 in 296ms (compile: 34ms, proxy.ts: 4ms, render: 258ms)
 GET /ex3-visa-3 200 in 298ms (compile: 40ms, proxy.ts: 4ms, render: 255ms)
 GET /ex3-visa-3 200 in 293ms (compile: 35ms, proxy.ts: 4ms, render: 255ms)
 GET /ex3-visa-3 200 in 295ms (compile: 34ms, proxy.ts: 5ms, render: 255ms)
 GET /ex3-visa-3 200 in 293ms (compile: 40ms, proxy.ts: 3ms, render: 249ms)
 GET /ex3-visa-3 200 in 293ms (compile: 42ms, proxy.ts: 5ms, render: 246ms)
 GET /ex3-visa-3 200 in 288ms (compile: 36ms, proxy.ts: 5ms, render: 247ms)
 GET /ex3-visa-3 200 in 283ms (compile: 34ms, proxy.ts: 5ms, render: 243ms)
 GET /ex3-visa-3 200 in 282ms (compile: 34ms, proxy.ts: 5ms, render: 243ms)
 GET /ex3-visa-3 200 in 285ms (compile: 37ms, proxy.ts: 5ms, render: 243ms)
 GET /ex3-visa-3 200 in 280ms (compile: 33ms, proxy.ts: 5ms, render: 243ms)
 GET /ex3-visa-3 200 in 280ms (compile: 35ms, proxy.ts: 6ms, render: 239ms)
 GET /ex3-visa-3 200 in 279ms (compile: 33ms, proxy.ts: 8ms, render: 238ms)
 GET /ex3-visa-3 200 in 280ms (compile: 38ms, proxy.ts: 6ms, render: 235ms)
 GET /ex3-visa-3 200 in 251ms (compile: 33ms, proxy.ts: 6ms, render: 211ms)
 GET /ex3-visa-3 200 in 248ms (compile: 34ms, proxy.ts: 4ms, render: 211ms)
 GET /ex3-visa-3 200 in 221ms (compile: 33ms, proxy.ts: 5ms, render: 183ms)
 GET /ex3-visa-3 200 in 192ms (compile: 37ms, proxy.ts: 5ms, render: 150ms)
 GET /ex3-visa-3 200 in 160ms (compile: 31ms, proxy.ts: 5ms, render: 124ms)
 GET /ex3-visa-3 200 in 135ms (compile: 32ms, proxy.ts: 7ms, render: 96ms)
 GET /ex3-visa-3 200 in 108ms (compile: 29ms, proxy.ts: 6ms, render: 73ms)
 GET /ex3-visa-3 200 in 49ms (compile: 9ms, proxy.ts: 4ms, render: 36ms)
 GET /ex3-visa-3 200 in 540ms (compile: 5ms, proxy.ts: 8ms, render: 527ms)
 GET /ex3-visa-3 200 in 90ms (compile: 8ms, proxy.ts: 3ms, render: 78ms)
 GET /ex3-visa-3 200 in 146ms (compile: 22ms, proxy.ts: 6ms, render: 118ms)
 GET /ex3-visa-3 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /ex3-visa-3 200 in 139ms (compile: 8ms, proxy.ts: 6ms, render: 125ms)
 GET /ex3-visa-3 200 in 108ms (compile: 13ms, proxy.ts: 5ms, render: 90ms)
 GET /ex3-visa-3 200 in 85ms (compile: 5ms, proxy.ts: 3ms, render: 77ms)
 GET /ex3-visa-3 200 in 93ms (compile: 4ms, proxy.ts: 5ms, render: 84ms)
 GET /ex3-visa-3 200 in 169ms (compile: 25ms, proxy.ts: 6ms, render: 138ms)
 GET /ex3-visa-3 200 in 109ms (compile: 6ms, proxy.ts: 6ms, render: 96ms)
 GET /ex3-visa-3 200 in 105ms (compile: 5ms, proxy.ts: 6ms, render: 95ms)
 GET /ex3-visa-3 200 in 139ms (compile: 14ms, proxy.ts: 12ms, render: 114ms)
 GET /ex3-visa-3 200 in 158ms (compile: 8ms, proxy.ts: 6ms, render: 145ms)
 GET /ex3-visa-3 200 in 31ms (compile: 3ms, proxy.ts: 2ms, render: 25ms)
 GET /ex3-visa-3 200 in 93ms (compile: 9ms, proxy.ts: 5ms, render: 80ms)
 GET /ex3-visa-3 200 in 88ms (compile: 4ms, proxy.ts: 4ms, render: 80ms)
 GET /ex3-visa-3 200 in 163ms (compile: 18ms, proxy.ts: 6ms, render: 139ms)
 GET /ex3-visa-3 200 in 127ms (compile: 15ms, proxy.ts: 7ms, render: 105ms)
 GET /ex3-visa-3 200 in 147ms (compile: 5ms, proxy.ts: 3ms, render: 139ms)
 GET /ex3-visa-3 200 in 107ms (compile: 14ms, proxy.ts: 4ms, render: 89ms)
✓ Compiled in 245ms
 GET /ex3-visa-3 200 in 250ms (compile: 107ms, proxy.ts: 3ms, render: 139ms)
 GET /ex3-visa-3 200 in 77ms (compile: 12ms, proxy.ts: 10ms, render: 55ms)
 GET /ex3-visa-3 200 in 323ms (compile: 6ms, proxy.ts: 3ms, render: 314ms)
✓ Compiled in 457ms
 GET /ex3-visa-3 200 in 301ms (compile: 249ms, proxy.ts: 11ms, render: 41ms)
 GET /ex3-visa-3 200 in 298ms (compile: 181ms, proxy.ts: 7ms, render: 110ms)
 GET /ex3-visa-3 200 in 183ms (compile: 101ms, proxy.ts: 12ms, render: 70ms)
 GET /ex3-visa-3 200 in 171ms (compile: 129ms, proxy.ts: 10ms, render: 32ms)
 GET /ex3-visa-3 200 in 632ms (compile: 4ms, proxy.ts: 6ms, render: 622ms)
✓ Compiled in 169ms
 GET /ex3-visa-3 200 in 368ms (compile: 87ms, proxy.ts: 3ms, render: 278ms)
✓ Compiled in 193ms
✓ Compiled in 786ms
 GET /ex3-visa-3 200 in 603ms (compile: 323ms, proxy.ts: 17ms, render: 263ms)
 GET /ex3-visa-3 200 in 583ms (compile: 466ms, proxy.ts: 23ms, render: 94ms)
 GET /ex3-visa-3 200 in 230ms (compile: 130ms, proxy.ts: 5ms, render: 95ms)
 GET /ex3-visa-3 200 in 225ms (compile: 170ms, proxy.ts: 11ms, render: 43ms)
 GET /ex3-visa-3 200 in 539ms (compile: 6ms, proxy.ts: 4ms, render: 529ms)
 GET /find-your-team 200 in 121ms (compile: 60ms, proxy.ts: 6ms, render: 55ms)
 GET /login2-2 200 in 425ms (compile: 29ms, proxy.ts: 6ms, render: 391ms)
 GET /find-your-team 200 in 73ms (compile: 8ms, proxy.ts: 4ms, render: 61ms)
 GET /ex3-visa-3 200 in 38ms (compile: 10ms, proxy.ts: 4ms, render: 24ms)
 GET /ex3-visa-3 200 in 201ms (compile: 117ms, proxy.ts: 7ms, render: 77ms)
 GET /ex3-visa-3 200 in 194ms (compile: 155ms, proxy.ts: 6ms, render: 33ms)
 GET /ex3-visa-3 200 in 182ms (compile: 107ms, proxy.ts: 7ms, render: 68ms)
 GET /ex3-visa-3 200 in 167ms (compile: 126ms, proxy.ts: 8ms, render: 33ms)
 GET /ex3-visa-3 200 in 334ms (compile: 6ms, proxy.ts: 4ms, render: 323ms)
✓ Compiled in 437ms
 GET /ex3-visa-3 200 in 881ms (compile: 758ms, proxy.ts: 9ms, render: 114ms)
 GET /ex3-visa-3 200 in 1580ms (compile: 437ms, proxy.ts: 100ms, render: 1042ms)
 GET /ex3-visa-3 200 in 942ms (compile: 432ms, proxy.ts: 452ms, render: 58ms)
 GET /ex3-visa-3 200 in 1635ms (compile: 519ms, proxy.ts: 101ms, render: 1015ms)
 GET /ex3-visa-3 200 in 1465ms (compile: 355ms, proxy.ts: 67ms, render: 1044ms)
 GET /ex3-visa-3 200 in 1397ms (compile: 533ms, proxy.ts: 263ms, render: 600ms)
 GET /projects-studio 200 in 1434ms (compile: 1240ms, proxy.ts: 4ms, render: 190ms)
 GET /projects-studio 200 in 784ms (compile: 341ms, proxy.ts: 238ms, render: 206ms)
 GET /projects-studio 200 in 624ms (compile: 76ms, proxy.ts: 13ms, render: 535ms)
 GET /kit7-blueprint 200 in 1958ms (compile: 1181ms, proxy.ts: 82ms, render: 695ms)
 GET /dash4 200 in 1965ms (compile: 888ms, proxy.ts: 84ms, render: 994ms)
 GET /onboard 200 in 1971ms (compile: 824ms, proxy.ts: 85ms, render: 1061ms)
 GET /login2 200 in 1975ms (compile: 785ms, proxy.ts: 85ms, render: 1105ms)
 GET /ex4-visa 200 in 1978ms (compile: 1381ms, proxy.ts: 28ms, render: 569ms)
 GET /ex3-visa 200 in 1985ms (compile: 1495ms, proxy.ts: 32ms, render: 458ms)
 GET /kit7-blueprint/business-plan-sprint 200 in 1988ms (compile: 798ms, proxy.ts: 34ms, render: 1157ms)
 GET /projects-studio 200 in 1993ms (compile: 404ms, proxy.ts: 36ms, render: 1554ms)
 GET /projects-studio 200 in 97ms (compile: 5ms, proxy.ts: 4ms, render: 88ms)
✓ Compiled in 284ms
 GET /projects-studio 200 in 184ms (compile: 22ms, proxy.ts: 7ms, render: 155ms)
 GET /projects-studio 200 in 200ms (compile: 5ms, proxy.ts: 4ms, render: 191ms)
 GET /projects-studio 200 in 133ms (compile: 11ms, proxy.ts: 7ms, render: 114ms)
 GET /projects-studio 200 in 282ms (compile: 49ms, proxy.ts: 13ms, render: 219ms)
 GET /projects-studio 200 in 168ms (compile: 39ms, proxy.ts: 10ms, render: 119ms)
 GET /projects-studio 200 in 174ms (compile: 26ms, proxy.ts: 20ms, render: 127ms)
 GET /projects-studio 200 in 250ms (compile: 45ms, proxy.ts: 9ms, render: 196ms)
 GET /projects-studio 200 in 199ms (compile: 33ms, proxy.ts: 10ms, render: 156ms)
✓ Compiled in 134ms
 GET /projects-studio 200 in 215ms (compile: 30ms, proxy.ts: 6ms, render: 179ms)
 GET /projects-studio 200 in 110ms (compile: 6ms, proxy.ts: 6ms, render: 98ms)
 GET /projects-studio 200 in 470ms (compile: 14ms, proxy.ts: 16ms, render: 440ms)
 GET /projects-studio 200 in 211ms (compile: 90ms, proxy.ts: 11ms, render: 111ms)
 GET /ex3-visa-3 200 in 315ms (compile: 62ms, proxy.ts: 58ms, render: 196ms)
 GET /kit7-blueprint/s01 200 in 2.1s (compile: 1851ms, proxy.ts: 81ms, render: 178ms)
 GET /kit7-blueprint/s01 200 in 2.1s (compile: 268ms, proxy.ts: 52ms, render: 1828ms)
 GET /kit7-blueprint 200 in 847ms (compile: 341ms, proxy.ts: 41ms, render: 465ms)
 GET /dash4 200 in 852ms (compile: 314ms, proxy.ts: 41ms, render: 497ms)
 GET /login2 200 in 862ms (compile: 238ms, proxy.ts: 43ms, render: 581ms)
 GET /ex4-visa 200 in 867ms (compile: 274ms, proxy.ts: 41ms, render: 551ms)
 GET /ex3-visa 200 in 871ms (compile: 205ms, proxy.ts: 41ms, render: 625ms)
 GET /onboard 200 in 862ms (compile: 102ms, proxy.ts: 43ms, render: 717ms)
 GET /kit7-blueprint/business-plan-sprint 200 in 881ms (compile: 70ms, proxy.ts: 42ms, render: 768ms)
✓ Compiled in 677ms
 GET /ex3-visa-3 200 in 1196ms (compile: 35ms, proxy.ts: 261ms, render: 899ms)
 GET /ex3-visa-3 200 in 1047ms (compile: 208ms, proxy.ts: 568ms, render: 272ms)
 GET /ex3-visa-3 200 in 2.1s (compile: 392ms, proxy.ts: 198ms, render: 1544ms)
 GET /ex3-visa-3 200 in 1327ms (compile: 50ms, proxy.ts: 12ms, render: 1265ms)
 GET /ex3-visa-3 200 in 664ms (compile: 155ms, proxy.ts: 63ms, render: 446ms)
 GET /kit7-blueprint/s01 200 in 2.5s (compile: 726ms, proxy.ts: 199ms, render: 1545ms)
 GET /kit7-blueprint/s01 200 in 1503ms (compile: 855ms, proxy.ts: 10ms, render: 638ms)
 GET /kit7-blueprint/s01 200 in 641ms (compile: 154ms, proxy.ts: 15ms, render: 472ms)
 GET /kit7-blueprint/s01 200 in 476ms (compile: 36ms, proxy.ts: 10ms, render: 430ms)
 GET /kit7-blueprint/s01 200 in 485ms (compile: 45ms, proxy.ts: 7ms, render: 433ms)
 GET /kit7-blueprint/s01 200 in 452ms (compile: 31ms, proxy.ts: 7ms, render: 414ms)
 GET /kit7-blueprint/s01 200 in 435ms (compile: 27ms, proxy.ts: 8ms, render: 400ms)
 GET /kit7-blueprint/s01 200 in 464ms (compile: 31ms, proxy.ts: 8ms, render: 425ms)
 GET /kit7-blueprint/s01 200 in 483ms (compile: 32ms, proxy.ts: 6ms, render: 446ms)
 GET /kit7-blueprint/s01 200 in 477ms (compile: 28ms, proxy.ts: 20ms, render: 428ms)
 GET /kit7-blueprint/s01 200 in 469ms (compile: 17ms, proxy.ts: 6ms, render: 447ms)
 GET /kit7-blueprint/s01 200 in 489ms (compile: 31ms, proxy.ts: 7ms, render: 451ms)
 GET /kit7-blueprint/s01 200 in 478ms (compile: 34ms, proxy.ts: 18ms, render: 427ms)
 GET /kit7-blueprint/s01 200 in 482ms (compile: 48ms, proxy.ts: 16ms, render: 418ms)
 GET /kit7-blueprint/s01 200 in 523ms (compile: 37ms, proxy.ts: 5ms, render: 481ms)
 GET /kit7-blueprint/s01 200 in 557ms (compile: 30ms, proxy.ts: 9ms, render: 518ms)
 GET /kit7-blueprint/s01 200 in 566ms (compile: 26ms, proxy.ts: 16ms, render: 524ms)
 GET /kit7-blueprint/s01 200 in 600ms (compile: 46ms, proxy.ts: 9ms, render: 545ms)
 GET /kit7-blueprint/s01 200 in 571ms (compile: 76ms, proxy.ts: 12ms, render: 483ms)
 GET /kit7-blueprint/s01 200 in 527ms (compile: 46ms, proxy.ts: 6ms, render: 475ms)
 GET /kit7-blueprint/s01 200 in 494ms (compile: 39ms, proxy.ts: 12ms, render: 443ms)
 GET /kit7-blueprint/s01 200 in 423ms (compile: 45ms, proxy.ts: 6ms, render: 372ms)
 GET /kit7-blueprint/s01 200 in 425ms (compile: 32ms, proxy.ts: 9ms, render: 383ms)
 GET /kit7-blueprint/s01 200 in 399ms (compile: 35ms, proxy.ts: 14ms, render: 350ms)
 GET /kit7-blueprint/s01 200 in 371ms (compile: 16ms, proxy.ts: 6ms, render: 350ms)
 GET /kit7-blueprint/s01 200 in 370ms (compile: 19ms, proxy.ts: 5ms, render: 346ms)
 GET /kit7-blueprint/s01 200 in 376ms (compile: 17ms, proxy.ts: 5ms, render: 353ms)
 GET /kit7-blueprint/s01 200 in 378ms (compile: 22ms, proxy.ts: 5ms, render: 352ms)
 GET /kit7-blueprint/s01 200 in 389ms (compile: 27ms, proxy.ts: 8ms, render: 354ms)
 GET /kit7-blueprint/s01 200 in 361ms (compile: 23ms, proxy.ts: 8ms, render: 330ms)
 GET /kit7-blueprint/s01 200 in 342ms (compile: 18ms, proxy.ts: 5ms, render: 319ms)
 GET /kit7-blueprint/s01 200 in 330ms (compile: 15ms, proxy.ts: 7ms, render: 308ms)
 GET /kit7-blueprint/s01 200 in 328ms (compile: 17ms, proxy.ts: 9ms, render: 302ms)
 GET /kit7-blueprint/s01 200 in 298ms (compile: 14ms, proxy.ts: 8ms, render: 275ms)
 GET /kit7-blueprint/s01 200 in 289ms (compile: 14ms, proxy.ts: 5ms, render: 270ms)
 GET /kit7-blueprint/s01 200 in 288ms (compile: 20ms, proxy.ts: 4ms, render: 264ms)
 GET /kit7-blueprint/s01 200 in 276ms (compile: 13ms, proxy.ts: 5ms, render: 258ms)
 GET /kit7-blueprint/s01 200 in 273ms (compile: 17ms, proxy.ts: 4ms, render: 251ms)
 GET /kit7-blueprint/s01 200 in 274ms (compile: 13ms, proxy.ts: 6ms, render: 256ms)
 GET /kit7-blueprint/s01 200 in 269ms (compile: 21ms, proxy.ts: 4ms, render: 244ms)
 GET /kit7-blueprint/s01 200 in 264ms (compile: 11ms, proxy.ts: 4ms, render: 249ms)
 GET /kit7-blueprint/s01 200 in 266ms (compile: 11ms, proxy.ts: 6ms, render: 248ms)
 GET /kit7-blueprint/s01 200 in 266ms (compile: 16ms, proxy.ts: 7ms, render: 242ms)
 GET /kit7-blueprint/s01 200 in 266ms (compile: 12ms, proxy.ts: 5ms, render: 249ms)
 GET /kit7-blueprint/s01 200 in 280ms (compile: 13ms, proxy.ts: 4ms, render: 263ms)
 GET /kit7-blueprint/s01 200 in 240ms (compile: 13ms, proxy.ts: 4ms, render: 223ms)
 GET /kit7-blueprint/s01 200 in 196ms (compile: 13ms, proxy.ts: 4ms, render: 180ms)
 GET /kit7-blueprint/s01 200 in 227ms (compile: 18ms, proxy.ts: 4ms, render: 205ms)
 GET /kit7-blueprint/s01 200 in 236ms (compile: 12ms, proxy.ts: 5ms, render: 219ms)
 GET /kit7-blueprint/s01 200 in 305ms (compile: 24ms, proxy.ts: 5ms, render: 276ms)
 GET /kit7-blueprint/s01 200 in 290ms (compile: 9ms, proxy.ts: 4ms, render: 277ms)
 GET /kit7-blueprint/s01 200 in 290ms (compile: 17ms, proxy.ts: 4ms, render: 269ms)
 GET /kit7-blueprint/s01 200 in 281ms (compile: 14ms, proxy.ts: 5ms, render: 263ms)
 GET /kit7-blueprint/s01 200 in 257ms (compile: 12ms, proxy.ts: 5ms, render: 240ms)
 GET /kit7-blueprint/s01 200 in 260ms (compile: 12ms, proxy.ts: 4ms, render: 245ms)
 GET /kit7-blueprint/s01 200 in 261ms (compile: 14ms, proxy.ts: 4ms, render: 243ms)
 GET /kit7-blueprint/s01 200 in 265ms (compile: 12ms, proxy.ts: 4ms, render: 249ms)
 GET /kit7-blueprint/s01 200 in 254ms (compile: 10ms, proxy.ts: 6ms, render: 238ms)
 GET /kit7-blueprint/s01 200 in 275ms (compile: 12ms, proxy.ts: 3ms, render: 260ms)
 GET /kit7-blueprint/s01 200 in 267ms (compile: 15ms, proxy.ts: 4ms, render: 247ms)
 GET /kit7-blueprint/s01 200 in 280ms (compile: 14ms, proxy.ts: 5ms, render: 261ms)
 GET /kit7-blueprint/s01 200 in 284ms (compile: 12ms, proxy.ts: 4ms, render: 267ms)
 GET /kit7-blueprint/s01 200 in 300ms (compile: 20ms, proxy.ts: 5ms, render: 275ms)
 GET /kit7-blueprint/s01 200 in 286ms (compile: 11ms, proxy.ts: 5ms, render: 270ms)
 GET /kit7-blueprint/s01 200 in 290ms (compile: 12ms, proxy.ts: 3ms, render: 274ms)
 GET /kit7-blueprint/s01 200 in 274ms (compile: 17ms, proxy.ts: 5ms, render: 251ms)
 GET /kit7-blueprint/s01 200 in 266ms (compile: 15ms, proxy.ts: 4ms, render: 246ms)
 GET /kit7-blueprint/s01 200 in 255ms (compile: 13ms, proxy.ts: 5ms, render: 236ms)
 GET /kit7-blueprint/s01 200 in 261ms (compile: 10ms, proxy.ts: 4ms, render: 247ms)
 GET /kit7-blueprint/s01 200 in 258ms (compile: 13ms, proxy.ts: 4ms, render: 241ms)
 GET /kit7-blueprint/s01 200 in 271ms (compile: 13ms, proxy.ts: 4ms, render: 254ms)
 GET /kit7-blueprint/s01 200 in 268ms (compile: 13ms, proxy.ts: 4ms, render: 251ms)
 GET /kit7-blueprint/s01 200 in 286ms (compile: 13ms, proxy.ts: 7ms, render: 266ms)
 GET /kit7-blueprint/s01 200 in 298ms (compile: 12ms, proxy.ts: 4ms, render: 281ms)
 GET /kit7-blueprint/s01 200 in 323ms (compile: 18ms, proxy.ts: 4ms, render: 301ms)
 GET /kit7-blueprint/s01 200 in 397ms (compile: 10ms, proxy.ts: 6ms, render: 381ms)
 GET /kit7-blueprint/s01 200 in 390ms (compile: 13ms, proxy.ts: 6ms, render: 371ms)
 GET /kit7-blueprint/s01 200 in 376ms (compile: 17ms, proxy.ts: 10ms, render: 350ms)
 GET /kit7-blueprint/s01 200 in 355ms (compile: 17ms, proxy.ts: 7ms, render: 331ms)
 GET /kit7-blueprint/s01 200 in 334ms (compile: 100ms, proxy.ts: 6ms, render: 228ms)
 GET /kit7-blueprint/s01 200 in 259ms (compile: 12ms, proxy.ts: 4ms, render: 243ms)
 GET /kit7-blueprint/s01 200 in 257ms (compile: 9ms, proxy.ts: 5ms, render: 243ms)
 GET /kit7-blueprint/s01 200 in 258ms (compile: 11ms, proxy.ts: 4ms, render: 243ms)
 GET /kit7-blueprint/s01 200 in 252ms (compile: 20ms, proxy.ts: 5ms, render: 228ms)
 GET /kit7-blueprint/s01 200 in 201ms (compile: 21ms, proxy.ts: 3ms, render: 177ms)
 GET /kit7-blueprint/s01 200 in 141ms (compile: 11ms, proxy.ts: 4ms, render: 127ms)
 GET /kit7-blueprint/s01 200 in 102ms (compile: 10ms, proxy.ts: 3ms, render: 88ms)
 GET /kit7-blueprint/s01 200 in 59ms (compile: 11ms, proxy.ts: 5ms, render: 42ms)
 GET /teams-05 200 in 669ms (compile: 589ms, proxy.ts: 4ms, render: 76ms)
 GET /teams-05 200 in 228ms (compile: 20ms, proxy.ts: 18ms, render: 190ms)
 GET /teams-05 200 in 207ms (compile: 54ms, proxy.ts: 17ms, render: 136ms)
 GET /teams-05 200 in 3.6s (compile: 116ms, proxy.ts: 49ms, render: 3.4s)
 GET /kit7-blueprint/s01 200 in 3.6s (compile: 236ms, proxy.ts: 50ms, render: 3.3s)
 GET /kit7-blueprint 200 in 3.6s (compile: 2.2s, proxy.ts: 54ms, render: 1354ms)
 GET /dash4 200 in 3.6s (compile: 813ms, proxy.ts: 55ms, render: 2.7s)
 GET /onboard 200 in 3.6s (compile: 707ms, proxy.ts: 61ms, render: 2.8s)
 GET /login2 200 in 3.6s (compile: 1838ms, proxy.ts: 62ms, render: 1703ms)
 GET /ex4-visa 200 in 3.6s (compile: 2.0s, proxy.ts: 62ms, render: 1531ms)
 GET /ex3-visa 200 in 3.6s (compile: 1740ms, proxy.ts: 62ms, render: 1817ms)
 GET /kit7-blueprint/business-plan-sprint 200 in 3.6s (compile: 1375ms, proxy.ts: 65ms, render: 2.2s)
 GET /teams-05 200 in 164ms (compile: 32ms, proxy.ts: 31ms, render: 101ms)
✓ Compiled in 470ms
 GET /teams-05 200 in 590ms (compile: 172ms, proxy.ts: 8ms, render: 410ms)
 GET /teams-05 200 in 505ms (compile: 57ms, proxy.ts: 74ms, render: 374ms)
 GET /teams-05 200 in 818ms (compile: 161ms, proxy.ts: 162ms, render: 496ms)
 GET /ex3-visa-2 200 in 1413ms (compile: 852ms, proxy.ts: 129ms, render: 432ms)
 GET /teams-05 200 in 210ms (compile: 16ms, proxy.ts: 12ms, render: 182ms)
 GET /teams-05 200 in 460ms (compile: 60ms, proxy.ts: 94ms, render: 307ms)
✓ Compiled in 2.8s
 GET /teams-05 200 in 1843ms (compile: 488ms, proxy.ts: 36ms, render: 1319ms)
 GET /ex3-visa-3 200 in 1806ms (compile: 77ms, proxy.ts: 40ms, render: 1689ms)
 GET /ex3-visa-2 200 in 251ms (compile: 22ms, proxy.ts: 11ms, render: 218ms)
✓ Compiled in 939ms
 GET /teams-05 200 in 899ms (compile: 272ms, proxy.ts: 15ms, render: 613ms)
 GET /find-your-team 200 in 209ms (compile: 113ms, proxy.ts: 17ms, render: 80ms)
 GET /login2-2 200 in 344ms (compile: 127ms, proxy.ts: 16ms, render: 202ms)
 GET /find-your-team 200 in 228ms (compile: 16ms, proxy.ts: 15ms, render: 198ms)
 GET /ex3-visa-3 200 in 279ms (compile: 24ms, proxy.ts: 32ms, render: 223ms)
 GET /ex3-visa-3 200 in 270ms (compile: 13ms, proxy.ts: 35ms, render: 222ms)
✓ Compiled in 359ms
 GET /teams-05 500 in 1305ms (compile: 277ms, proxy.ts: 14ms, render: 1015ms)
✓ Compiled in 762ms
 GET /teams-05 200 in 1431ms (compile: 314ms, proxy.ts: 10ms, render: 1107ms)
 GET /teams-05 200 in 184ms (compile: 13ms, proxy.ts: 8ms, render: 163ms)
 GET /teams-05 200 in 290ms (compile: 13ms, proxy.ts: 16ms, render: 260ms)
 GET /teams-05 200 in 176ms (compile: 14ms, proxy.ts: 14ms, render: 148ms)
 GET /teams-05 200 in 150ms (compile: 8ms, proxy.ts: 24ms, render: 118ms)
✓ Compiled in 307ms
 GET /teams-05 200 in 1087ms (compile: 291ms, proxy.ts: 9ms, render: 787ms)
